Id,SalePrice
1461,128462.13009257859
1462,153786.48334555558
1463,200719.7799579249
1464,193443.087711579
1465,182901.02290187776
1466,173268.5841517359
1467,181708.8657235398
1468,167565.2034593079
1469,175373.90611103625
1470,126659.51433005938
1471,200845.77532817348
1472,95099.30848941082
1473,90803.47540070022
1474,153375.0578164897
1475,129739.12974520183
1476,389569.4003300247
1477,270510.26956836984
1478,277055.4901201025
1479,235138.94683876634
1480,469646.2713802711
1481,324890.6387190069
1482,210941.57941088802
1483,160280.64134383528
1484,165818.7660251016
1485,176681.80798555963
1486,189457.46302061845
1487,364988.15125939297
1488,243466.92269516678
1489,205386.47948154336
1490,226182.856045255
1491,189958.06941588534
1492,88219.46310006612
1493,175870.1702978435
1494,316462.66841166717
1495,276747.31496597634
1496,241876.76695006836
1497,187775.4199389199
1498,161105.429819668
1499,159488.9720586623
1500,146820.89275811284
1501,183040.2701923913
1502,152566.12693968997
1503,302720.13730049855
1504,235256.9303126362
1505,237595.98675608658
1506,171952.32809111464
1507,234691.99952867118
1508,187126.31386687336
1509,158839.00150214363
1510,147323.02200384924
1511,140496.1477356283
1512,159466.6147067976
1513,140974.36084709413
1514,139789.5333222094
1515,206736.74033679708
1516,155906.607667227
1517,163754.4220707153
1518,136287.18522093602
1519,227869.6782701018
1520,135072.81669293155
1521,134950.11040468412
1522,170332.9181877007
1523,118526.969763919
1524,119531.46743820512
1525,131370.40819366497
1526,117919.15067901855
1527,92772.62911308487
1528,136656.29194347127
1529,148845.69874623136
1530,172129.03333120857
1531,96002.99465428601
1532,92781.47711771641
1533,138301.84912225357
1534,132555.5358067126
1535,154811.68775732213
1536,111378.75262952503
1537,60985.03559406554
1538,187081.88297270107
1539,187767.00348274605
1540,89340.88012979823
1541,146060.17989166948
1542,130965.35933871294
1543,226831.1161640439
1544,75594.52668067132
1545,101263.36051200757
1546,127553.6236391871
1547,136232.6068445774
1548,136613.03037814226
1549,112874.8355967609
1550,135367.09588725274
1551,105717.86849052578
1552,130321.84089534625
1553,154554.858250036
1554,111380.45216264261
1555,161399.15550462197
1556,80725.5182357995
1557,111316.94973710236
1558,96009.31226367844
1559,60002.38508099559
1560,140604.58627538814
1561,142782.57651719745
1562,121990.20782989738
1563,122511.12344844457
1564,157703.1826568808
1565,149885.84438989437
1566,218835.80381940026
1567,76557.21371556353
1568,217817.84917419445
1569,156013.1025401932
1570,132901.48072700304
1571,112279.61671716614
1572,148792.47653604284
1573,242978.19144219928
1574,111606.29556275123
1575,213184.39988688135
1576,214417.56831247752
1577,196064.66552231438
1578,145075.63441845842
1579,148555.54960440937
1580,187152.01365738868
1581,148877.3572465385
1582,128060.18583089304
1583,340834.68206385814
1584,233042.89053001674
1585,142940.6199943281
1586,70181.04645763095
1587,105049.32754069628
1588,148301.46130062925
1589,96920.81380602949
1590,134773.77881715866
1591,105221.38368728841
1592,124149.6352724125
1593,125009.33529812834
1594,136691.2239225807
1595,103763.98303572106
1596,262220.7705211344
1597,200240.64856086526
1598,201309.07532805298
1599,180578.89058977738
1600,170813.2887040671
1601,59395.187574584874
1602,107941.56024875822
1603,81000.21154344038
1604,270738.4197363152
1605,254029.4709495492
1606,165956.71975994363
1607,163914.26126332645
1608,204549.4625041281
1609,198697.13561724807
1610,151740.0436802039
1611,146923.70361442343
1612,163364.15217685516
1613,161278.52483140506
1614,121300.75555798807
1615,85881.79134114661
1616,75833.02699071133
1617,87245.56363174091
1618,127391.33013956447
1619,144106.93306157485
1620,158820.06742699357
1621,133479.55388884764
1622,131226.28365525784
1623,285470.9872871197
1624,223534.72992957063
1625,117875.86252009548
1626,167726.68283656644
1627,192743.50615369642
1628,282457.7075899845
1629,173645.74752596387
1630,370189.3365204254
1631,222014.82889818266
1632,247119.92152409992
1633,164027.7901691134
1634,188034.9033514949
1635,179952.7737011033
1636,153334.10745821017
1637,195186.13771221804
1638,205529.51638343025
1639,176933.38572718512
1640,276528.34160068224
1641,179366.9697382088
1642,217836.75326450216
1643,218941.43101691795
1644,224547.92009849864
1645,183409.66598758992
1646,156042.71389181848
1647,161884.12499158247
1648,136874.50229144705
1649,140965.35334795024
1650,111362.50215367903
1651,116758.71482576025
1652,93053.52186188921
1653,94259.84662574908
1654,144477.5131972074
1655,149111.95328537998
1656,148421.44435683294
1657,149411.59588160593
1658,144710.83436892572
1659,135541.87696912905
1660,158173.2754016067
1661,401064.59211931314
1662,417057.93369610736
1663,402146.18826531863
1664,351792.83624694985
1665,284031.1752770156
1666,311906.8604943546
1667,389635.1655019459
1668,342107.33284019446
1669,308326.82926908863
1670,346122.5024465714
1671,260226.30042893195
1672,434179.8497003465
1673,313090.00913999917
1674,247848.51565365173
1675,186049.21629953684
1676,186977.89527362166
1677,208252.32070750068
1678,399423.6511025043
1679,386424.9544673393
1680,359182.8800146864
1681,235490.3798873329
1682,298175.85038207076
1683,171612.88153373107
1684,158956.7463479062
1685,175714.08872357232
1686,168976.9090453738
1687,167480.688683467
1688,176280.90162458265
1689,191754.73413101328
1690,191495.59615649914
1691,179125.08502479224
1692,287779.6734461686
1693,168871.54987590402
1694,184757.23251813295
1695,159392.11283299385
1696,261016.43664698352
1697,176974.90009043194
1698,360886.613498621
1699,335492.5983530324
1700,248730.78837013635
1701,242999.97438189888
1702,258324.34527063032
1703,263972.3625162332
1704,284049.8662111246
1705,220905.38831349235
1706,318177.6175811724
1707,203557.19206829314
1708,196664.67459877994
1709,284069.64201663795
1710,214841.27133901475
1711,267193.0360131475
1712,264762.2578596672
1713,249546.93776160944
1714,225780.92239686617
1715,207198.21580567805
1716,190838.1800749097
1717,172641.9627488876
1718,128615.60670859722
1719,195096.62251905157
1720,262257.5340006716
1721,166494.75711508218
1722,117868.89292569633
1723,158296.41425168753
1724,208339.12954878973
1725,235808.37804448706
1726,186464.86918415345
1727,158851.5749750411
1728,170406.68331520015
1729,161591.67421062494
1730,160541.62675674164
1731,120308.92317853757
1732,139306.1721482003
1733,117690.29727757069
1734,123326.07048896425
1735,133135.15145495278
1736,117570.15049771758
1737,360947.5365973108
1738,208406.29713082383
1739,304762.02062747953
1740,238639.45310201327
1741,201637.05933396402
1742,175497.71519544724
1743,165462.86348196986
1744,321125.44211381
1745,245663.76383793203
1746,183003.61589369422
1747,224614.31533926877
1748,230085.03251735395
1749,153939.23552042342
1750,126967.54775038433
1751,255225.17594439202
1752,120303.53068465555
1753,147412.82831284538
1754,195781.9645667027
1755,167138.91125492562
1756,122871.50940319894
1757,125056.31646765562
1758,141681.82971155632
1759,159210.26173448373
1760,157809.55020090222
1761,139551.50294339613
1762,175681.0795559262
1763,167507.2047977981
1764,116344.00345228196
1765,170888.72861373873
1766,186366.7341208526
1767,221193.7767126037
1768,146984.9480797418
1769,171704.88521505415
1770,147494.10871659624
1771,130058.37364514802
1772,136276.2677967144
1773,138474.21245199203
1774,135893.02361967767
1775,137259.20538310547
1776,117132.5597300218
1777,113114.06461357386
1778,147185.67790879353
1779,108660.52362888798
1780,166337.16050048659
1781,130764.17642371442
1782,96980.5431745481
1783,141091.51072560248
1784,94887.31946576534
1785,113893.4368233717
1786,142324.28777429057
1787,153122.51001196908
1788,59958.33901594938
1789,96978.78590313793
1790,71648.78284856307
1791,174957.61262454547
1792,157686.94046305466
1793,119838.16491371897
1794,146584.86848021482
1795,134124.97740165933
1796,124448.12288333921
1797,128897.5388422497
1798,128376.27788954806
1799,117540.55333285619
1800,126723.06732343082
1801,130932.01548347512
1802,135588.1612960429
1803,148115.0294455512
1804,147887.7842785485
1805,135388.0112292335
1806,117609.73713976928
1807,122667.08274512345
1808,122128.84734933164
